id,Exited
188434,0.020736263082767794
188435,0.0073450372332546105
188436,0.016261363468490737
188437,0.06419360991157574
188438,0.8843506220258031
188439,0.13159836945452513
188440,0.14853960242556005
188441,0.5438210569140259
188442,0.06946611579989224
188443,0.16760704697088255
188444,0.044114452274580995
188445,0.021321111500503528
188446,0.21607164071614282
188447,0.09432185499237684
188448,0.08472095809333911
188449,0.14467462344589707
188450,0.08469356051741146
188451,0.07949810880464218
188452,0.15240340710573713
188453,0.1634734514204133
188454,0.1852271949219815
188455,0.20435395268087933
188456,0.012600366006950196
188457,0.8004546521244439
188458,0.09594937414211434
188459,0.08822869845150465
188460,0.1406225831321247
188461,0.08562456417037725
188462,0.029155332808302205
188463,0.30436614361981257
188464,0.12836297797093107
188465,0.1578157614604732
188466,0.9607160522765557
188467,0.30154212066042363
188468,0.005885481515732366
188469,0.010743605752181156
188470,0.05589881573518517
188471,0.2684332386341209
188472,0.9428355842901299
188473,0.1423941054321177
188474,0.10963792755699012
188475,0.11995759177060235
188476,0.0948758474428135
188477,0.019416298817082372
188478,0.32774600604457654
188479,0.0069833510457718755
188480,0.19161161357605938
188481,0.2420453154315735
188482,0.08531503511338145
188483,0.1262935530203122
188484,0.017673526707616145
188485,0.14313460424373445
188486,0.01740280676448145
188487,0.03966112420312146
188488,0.2788406573717811
188489,0.040194473573458074
188490,0.08067843211473306
188491,0.8018593781691682
188492,0.11904033092488586
188493,0.30290179520074934
188494,0.09536796969184426
188495,0.47605309026359827
188496,0.027128352517929968
188497,0.25413460920108266
188498,0.009402903299618301
188499,0.19757900465032754
188500,0.008933389734211752
188501,0.08004819012396042
188502,0.010844442264491832
188503,0.034164005517800106
188504,0.09747258148303507
188505,0.27373642002991827
188506,0.04057895416364386
188507,0.41959303253322244
188508,0.03517945584580999
188509,0.21725251693846634
188510,0.3444510593368204
188511,0.6574193580446727
188512,0.018364246139705838
188513,0.344159699529446
188514,0.05146662589369582
188515,0.8949577339241795
188516,0.1830136767068306
188517,0.8956532844968084
188518,0.04645559828258104
188519,0.01143562627627293
188520,0.5114012176337996
188521,0.10152240640414792
188522,0.077220892327879
188523,0.12800003868439433
188524,0.006788070795343769
188525,0.010332619305424203
188526,0.023889828596520453
188527,0.7804852900469192
188528,0.3539483450708457
188529,0.09749578578188497
188530,0.2743112925461142
188531,0.10145875625299287
188532,0.11086372265110832
188533,0.015832027974482306
188534,0.011196104042914868
188535,0.7274843047426496
188536,0.3325656308546557
188537,0.1284423107747451
188538,0.5674579129856642
188539,0.2330396984397431
188540,0.018202012793163407
188541,0.0115492589803243
188542,0.20965613008042377
188543,0.23076085405729016
188544,0.011708135927304082
188545,0.03992088728688317
188546,0.012058890941483642
188547,0.008045744509112383
188548,0.1985658436567625
188549,0.341464913343919
188550,0.11584512315872696
188551,0.17180696279723462
188552,0.23673440588031888
188553,0.21448695828920514
188554,0.0733582304770906
188555,0.8815037344248564
188556,0.07675414168392584
188557,0.062287031721162775
188558,0.029715868946634555
188559,0.25130417878884603
188560,0.02583603143265268
188561,0.4231507379591754
188562,0.04324771601122941
188563,0.554953615356858
188564,0.0707483476707838
188565,0.8495112082310217
188566,0.22783279645782004
188567,0.07862812999142352
188568,0.013752442414028444
188569,0.034231255470716974
188570,0.7572362964166403
188571,0.028623913217144782
188572,0.1430001522588427
188573,0.10895162025932979
188574,0.10365138451462298
188575,0.02736035187858878
188576,0.011605778802089238
188577,0.237728136650829
188578,0.017435151619392398
188579,0.16937039534814632
188580,0.3680443006768828
188581,0.12573211393648517
188582,0.15707932643610598
188583,0.24446195994626876
188584,0.013556020414853565
188585,0.005723757705478373
188586,0.1372272897223133
188587,0.015754667761788792
188588,0.04892338357490484
188589,0.17124417245561263
188590,0.9881590832160421
188591,0.04573353156266939
188592,0.005571233845636692
188593,0.033180329584582446
188594,0.07561017054248671
188595,0.022340645871915314
188596,0.04363922841412906
188597,0.28201576472835466
188598,0.09949307615113691
188599,0.00918846719030451
188600,0.04801541050993951
188601,0.0338930367441624
188602,0.05549251364893065
188603,0.01030187207774702
188604,0.3570356315377166
188605,0.09266508166453187
188606,0.09249097949847937
188607,0.08539780834713857
188608,0.34839029904275437
188609,0.2115346118734065
188610,0.014884930171437041
188611,0.060275090808657096
188612,0.46693854664316964
188613,0.14276112379671255
188614,0.325505331226045
188615,0.027091921515997503
188616,0.7200712583123763
188617,0.2378700609440047
188618,0.17619520335678268
188619,0.2462303799449635
188620,0.7407449488272694
188621,0.381550527510601
188622,0.6752666313100936
188623,0.7872134198839351
188624,0.026997840430233237
188625,0.7974918893389413
188626,0.0655589112541207
188627,0.193949165648956
188628,0.1920869073822173
188629,0.007988901789232356
188630,0.05707493117117452
188631,0.015521141070330466
188632,0.10008974072111648
188633,0.010812935757397953
188634,0.8110244896990444
188635,0.12097685647546103
188636,0.5973931348505089
188637,0.010204719886295333
188638,0.06845470253026063
188639,0.022050981989623027
188640,0.08412504704545143
188641,0.6173829823241734
188642,0.035676650135640635
188643,0.027713507638756497
188644,0.017608762300695576
188645,0.4900971927882723
188646,0.13899207821298049
188647,0.026309134065354494
188648,0.047925628920955
188649,0.13065761403349987
188650,0.018093799515661126
188651,0.497135422340547
188652,0.00728182408237513
188653,0.4114923832972717
188654,0.165077340771507
188655,0.033247865646551064
188656,0.4323795543703659
188657,0.07607600514246685
188658,0.14408488987103424
188659,0.03156965106683409
188660,0.05876168830099135
188661,0.13169009221549802
188662,0.0048217494613970345
188663,0.007446684818013332
188664,0.9261678758320913
188665,0.05427983987307509
188666,0.0046849062508944415
188667,0.891761712192192
188668,0.9613228554593737
188669,0.18481802278219311
188670,0.8148405810457592
188671,0.03211818034432545
188672,0.004825984002310532
188673,0.03562685282237804
188674,0.07183541693675119
188675,0.17962087814120173
188676,0.13528546903057745
188677,0.7788199928493754
188678,0.01172938173500654
188679,0.06521276575193986
188680,0.9468538171132564
188681,0.25377978286885505
188682,0.013527838648316871
188683,0.8402170707088501
188684,0.3087709122997633
188685,0.06875074340934781
188686,0.6003723961195562
188687,0.5651835202920451
188688,0.8877034616057955
188689,0.12342630284347597
188690,0.01974556817804902
188691,0.010418590568698878
188692,0.2196353997377027
188693,0.01747612977631353
188694,0.057829689387809254
188695,0.029973736353130446
188696,0.012687459433197067
188697,0.3536589066913998
188698,0.024893263002184182
188699,0.4477181912751386
188700,0.13999667199436974
188701,0.06066187685482248
188702,0.005135868072538391
188703,0.2967240392806174
188704,0.5602188624063904
188705,0.06557177521039047
188706,0.04299352152969134
188707,0.044164646238592786
188708,0.04195179449588606
188709,0.4249809663334871
188710,0.010074969877420332
188711,0.2984070534493222
188712,0.011049365868975258
188713,0.039805523843135106
188714,0.014702305724209969
188715,0.0103653230245976
188716,0.05155548356844076
188717,0.02338801632995517
188718,0.09170439270552534
188719,0.8533423385557023
188720,0.318283860994623
188721,0.18605004427220145
188722,0.013821732511185453
188723,0.18568121939173987
188724,0.24271369508030693
188725,0.2601236994578038
188726,0.024571135084586776
188727,0.09661613546948933
188728,0.08200593801514507
188729,0.3691797859051735
188730,0.03325445099004181
188731,0.2888589163948855
188732,0.17791430685845452
188733,0.04086843613981505
188734,0.3446428789231816
188735,0.2721287579129957
188736,0.6137553830373438
188737,0.6192182827807882
188738,0.12686683205393237
188739,0.6846954469190027
188740,0.02152970203323019
188741,0.05345171259048882
188742,0.8943642756386695
188743,0.24093793112939976
188744,0.8769364146271675
188745,0.6025349707353876
188746,0.1354029086460989
188747,0.017726954082770734
188748,0.026920227505539338
188749,0.7590417716072339
188750,0.09945197392662386
188751,0.3755536673766137
188752,0.2540065398232383
188753,0.6657148200742852
188754,0.476591163852081
188755,0.18445032620567936
188756,0.029334659889897894
188757,0.03550716781350088
188758,0.8763035560897896
188759,0.14940359145072962
188760,0.07576160120824595
188761,0.011992711926344128
188762,0.05519985078567608
188763,0.17246059411081494
188764,0.17438024277068703
188765,0.05926267873942519
188766,0.010728943675692146
188767,0.00937191051764854
188768,0.12147179001965189
188769,0.015954551920057083
188770,0.5099054439555207
188771,0.019487949427460294
188772,0.05834384238607134
188773,0.02276524124694979
188774,0.6249223117176137
188775,0.9189413580282133
188776,0.05097963514805879
188777,0.17210183578396637
188778,0.23109354513606017
188779,0.014444634090092626
188780,0.35142849285623984
188781,0.36812032353774266
188782,0.01706889765077625
188783,0.16283394497674628
188784,0.24258987027118512
188785,0.9485386945222962
188786,0.4883814334887455
188787,0.04041622177600238
188788,0.008118909575852304
188789,0.19823703468859585
188790,0.3553196707898177
188791,0.1501673391059971
188792,0.37910175088906917
188793,0.4164363371168064
188794,0.30831789896212775
188795,0.6869452416772113
188796,0.9013491140854604
188797,0.03717100198401347
188798,0.025229501703460618
188799,0.2438103359385548
188800,0.5201233843037302
188801,0.014105469238989005
188802,0.0069572951761672705
188803,0.2892010601691849
188804,0.03285701469466229
188805,0.018644590009914922
188806,0.01933004820406375
188807,0.029028319768539694
188808,0.26827649881526033
188809,0.05386686645025409
188810,0.018788517273157345
188811,0.015408779607369657
188812,0.005681915993411608
188813,0.03542342410654332
188814,0.41314563025990464
188815,0.10393249100811847
188816,0.12751633167661985
188817,0.04700919245251815
188818,0.016253376680084957
188819,0.22581496526311673
188820,0.010932968657481851
188821,0.20461875599867924
188822,0.055452138919161904
188823,0.12399453245279402
188824,0.07734018104815903
188825,0.045669747016805144
188826,0.011264717566445561
188827,0.018170843068243795
188828,0.07216991460169533
188829,0.32973837388399047
188830,0.05201479545177858
188831,0.18500560226478457
188832,0.04179458688649656
188833,0.33699780294227777
188834,0.005204000503405552
188835,0.01068428236506627
188836,0.011142314704177552
188837,0.6914439254649636
188838,0.06144936764242536
188839,0.21783444604960048
188840,0.02577274877773173
188841,0.09428438945837174
188842,0.6905550467252539
188843,0.644514755861366
188844,0.7109867056845083
188845,0.11454750166179091
188846,0.32877175434111466
188847,0.7646488210811128
188848,0.10007358740694001
188849,0.017749423640188174
188850,0.12752181811100496
188851,0.013634943324756165
188852,0.7491905267669178
188853,0.010639019871139776
188854,0.010447489160331908
188855,0.6351714728636785
188856,0.12143313425434363
188857,0.010736192868533003
188858,0.007097910978320319
188859,0.017070335516466188
188860,0.014426271303076912
188861,0.01589704849292605
188862,0.12475025929883271
188863,0.40962509253811147
188864,0.028506949102588535
188865,0.012149547054583192
188866,0.006780099429235353
188867,0.19099466723357755
188868,0.0155918394723943
188869,0.009330917705071076
188870,0.8316193549143222
188871,0.1877122525686032
188872,0.04070940193744166
188873,0.028426701355201315
188874,0.07887397290324102
188875,0.009565695141551886
188876,0.1821194137523796
188877,0.5358491186988449
188878,0.9204450083828037
188879,0.2458066687764319
188880,0.05457431239584539
188881,0.004927350732854401
188882,0.7704078944204109
188883,0.3413620083029975
188884,0.5867478469277951
188885,0.1565368878349294
188886,0.6333756100335908
188887,0.8184079840024903
188888,0.02133779225583714
188889,0.04851857751966699
188890,0.6329687399478668
188891,0.02016742656274346
188892,0.4967608263597166
188893,0.01608085551599872
188894,0.014854562813331154
188895,0.013244071986124121
188896,0.4236316606577889
188897,0.1752465705444667
188898,0.007931767990489386
188899,0.19543241095213015
188900,0.0055278942981654665
188901,0.006194362343455548
188902,0.10240148053047617
188903,0.07804574538261662
188904,0.07239687991168925
188905,0.0668771049613944
188906,0.403102078637953
188907,0.2405682294598867
188908,0.008770501350385642
188909,0.030465379658500377
188910,0.2597830784311059
188911,0.7009242890321549
188912,0.5066613213635933
188913,0.5058002908385992
188914,0.04690166122790653
188915,0.015246516015349916
188916,0.027454240562861033
188917,0.004741472376448128
188918,0.02484876134282195
188919,0.09754237546749278
188920,0.026725082954879565
188921,0.16638462745869492
188922,0.029271287000671456
188923,0.15040090265558642
188924,0.20288708255591667
188925,0.17624586911276469
188926,0.10538139006641688
188927,0.20009150576236245
188928,0.3060246730785237
188929,0.41005881425176294
188930,0.07624776239600897
188931,0.02377580877724921
188932,0.17396382069251437
188933,0.010363050529183536
188934,0.09654861569649317
188935,0.936634385683048
188936,0.9844457642453956
188937,0.3583831286929167
188938,0.20765336180761926
188939,0.4807235673210023
188940,0.2657464767549322
188941,0.026545575699899304
188942,0.19728626432073648
188943,0.1389460164830056
188944,0.23318138687983642
188945,0.7797585764212114
188946,0.2638864079728468
188947,0.7293576938119628
188948,0.04741195205840933
188949,0.012440004190141237
188950,0.06250628272575522
188951,0.1428338169636832
188952,0.038480683232785334
188953,0.007423174672349216
188954,0.375824353827939
188955,0.1468478180233231
188956,0.005385207506691637
188957,0.01339266688283861
188958,0.031143375052462025
188959,0.029214067194081247
188960,0.15488093511545173
188961,0.07030824627612399
188962,0.012834344288265477
188963,0.011169271665961508
188964,0.01645971079450898
188965,0.02996798127828039
188966,0.07991993380547904
188967,0.2117599444522016
188968,0.05844277932420874
188969,0.013736035079293385
188970,0.5326197417013501
188971,0.028891200932578777
188972,0.06978790535855718
188973,0.07393792487909082
188974,0.9165996111267749
188975,0.10682897781049719
188976,0.3236818935420874
188977,0.6850225719045491
188978,0.014921486194084186
188979,0.9388001409825081
188980,0.22051864874921578
188981,0.3737238430164918
188982,0.506222057060177
188983,0.4408869648499764
188984,0.13479348502305075
188985,0.039475095341508185
188986,0.016374044738309973
188987,0.028713696014495114
188988,0.5544975504591897
188989,0.04631041731553526
188990,0.03152869438033109
188991,0.26427613918604126
188992,0.0057664418567102355
188993,0.012491606072238506
188994,0.28367907326043923
188995,0.19480021332379632
188996,0.06924979203127182
188997,0.5538198538091114
188998,0.16598181514271498
188999,0.1506430593468281
189000,0.30354133464225713
189001,0.006557082879367796
189002,0.2467515559888943
189003,0.11371046300770749
189004,0.006037850183637387
189005,0.12775643681718912
189006,0.22478966131851294
189007,0.334130550843448
189008,0.03937767483270848
189009,0.046484698137266675
189010,0.10477592614645269
189011,0.0785207666731989
189012,0.06513022891258534
189013,0.05977197225178463
189014,0.00665956169490306
189015,0.15060829391411631
189016,0.8045726205574822
189017,0.47019469530347263
189018,0.005121781468560988
189019,0.017833138615949422
189020,0.06265477469726745
189021,0.10531733300949686
189022,0.01344671691577934
189023,0.02662681991134187
189024,0.8667439195401909
189025,0.07496269240370655
189026,0.348894340639143
189027,0.008383756403874513
189028,0.09605571309707103
189029,0.009531545545358698
189030,0.03625856555969889
189031,0.011120627062864563
189032,0.028200994053607428
189033,0.03444379547146696
189034,0.2119013399199554
189035,0.01049247284152818
189036,0.09967290345434957
189037,0.08850202066587941
189038,0.011092622294454317
189039,0.07048319756954113
189040,0.7948257282679952
189041,0.13524428440449937
189042,0.005063360238042518
189043,0.5484513566848659
189044,0.022610996126982363
189045,0.25847289736472845
189046,0.014867688385445157
189047,0.04879618237451185
189048,0.1361961168944635
189049,0.5448302214183476
189050,0.9348495041374654
189051,0.04131563235319428
189052,0.43253671488256307
189053,0.01096343245443064
189054,0.027031189268705173
189055,0.16547597319163904
189056,0.011461846057605085
189057,0.06559162312021931
189058,0.013103325078436074
189059,0.009876980176486852
189060,0.07476969940997504
189061,0.012248944935496319
189062,0.09473471185520288
189063,0.029127297329875058
189064,0.026233704308315096
189065,0.004783396744348005
189066,0.046048147461536765
189067,0.028580029445095058
189068,0.19883236824902012
189069,0.3406360755677718
189070,0.4954793065627554
189071,0.4418247464180792
189072,0.7703450583462509
189073,0.040337980538673227
189074,0.18908300699622607
189075,0.54135260826623
189076,0.20998499048067404
189077,0.08147413515095041
189078,0.6382892343370263
189079,0.013856355304283531
189080,0.025716786907089544
189081,0.009837227511938492
189082,0.008770600226601128
189083,0.31139509924736114
189084,0.1191870217019029
189085,0.01615656305374296
189086,0.19714553488471734
189087,0.5921518957464906
189088,0.016566493542693277
189089,0.12634011024432296
189090,0.0062158352266788695
189091,0.6084387467488583
189092,0.17807517722387076
189093,0.015392909005916599
189094,0.07339603476071305
189095,0.005767440501114118
189096,0.1366500693885703
189097,0.03498031863069618
189098,0.19682981861821072
189099,0.11774318406889306
189100,0.08072059319927914
189101,0.04697726643760817
189102,0.08752667671890825
189103,0.45336483650134846
189104,0.029281212922791733
189105,0.17299729531300156
189106,0.30718713052571156
189107,0.019274551906175247
189108,0.16099079853458959
189109,0.02493610677626697
189110,0.041223255153312405
189111,0.012699992169293038
189112,0.5219400557106869
189113,0.22797776910118456
189114,0.29083415588726497
189115,0.048706607648012344
189116,0.0394781434555924
189117,0.03232506942460373
189118,0.9484728583020221
189119,0.041915211328061905
189120,0.45060727454034505
189121,0.1342040033599497
189122,0.011501243658388238
189123,0.026097621798843167
189124,0.038949488322104514
189125,0.8336873857197001
189126,0.674150355364283
189127,0.1246301995114516
189128,0.005481804966910582
189129,0.4779389610994619
189130,0.1511542828358976
189131,0.011810554810588595
189132,0.03860041936689974
189133,0.0385731242560243
189134,0.009677037033487568
189135,0.03768280607705027
189136,0.9167477024988214
189137,0.10229788127869702
189138,0.15068059333519845
189139,0.07747540135911991
189140,0.3659383631218905
189141,0.016039862303347502
189142,0.0210930586666136
189143,0.05252530332772297
189144,0.01040534353959027
189145,0.20338533888817545
189146,0.02417270127141077
189147,0.18915682950451293
189148,0.23548148933054247
189149,0.08941140916266782
189150,0.8550299818557554
189151,0.016793063694341862
189152,0.3913212890538013
189153,0.9286887743235712
189154,0.25623039470117465
189155,0.2035274855292007
189156,0.38778151203604344
189157,0.012999521472125415
189158,0.006778987796849366
189159,0.039998010534338706
189160,0.19787342718654938
189161,0.020805042869796134
189162,0.13026565042853389
189163,0.055868694322053346
189164,0.011211451537990786
189165,0.14282831810491048
189166,0.005829048355201843
189167,0.026350599536942403
189168,0.06271334376458228
189169,0.0055181000292644404
189170,0.12769210451489368
189171,0.5450199251518956
189172,0.026298860917966585
189173,0.02786481419549131
189174,0.06497912860135749
189175,0.9360366618463817
189176,0.09882710219104379
189177,0.1179411159495791
189178,0.9487174167309123
189179,0.06415485271570515
189180,0.01545907120842961
189181,0.06382141751771801
189182,0.10001136942552885
189183,0.004920947850160143
189184,0.01425180682872414
189185,0.08210412657400987
189186,0.1211251565049545
189187,0.08931996924814221
189188,0.06056902329670635
189189,0.6317575864169078
189190,0.3025186576809597
189191,0.6314631581837525
189192,0.0072949858572668985
189193,0.14618168970651405
189194,0.6619897084706738
189195,0.025991046249721733
189196,0.018899425255479427
189197,0.11565972342585648
189198,0.041392299220509715
189199,0.03108476624553557
189200,0.16811895036644448
189201,0.15363655692332998
189202,0.31910260071981233
189203,0.2552415201171256
189204,0.042951260393298024
189205,0.012377889603999818
189206,0.8644689435096481
189207,0.0767248741320251
189208,0.03631226669049546
189209,0.134159464189843
189210,0.5874186944861879
189211,0.06731025237533077
189212,0.16031391410125642
189213,0.4486659810885974
189214,0.14302930422930415
189215,0.005454890495635008
189216,0.005265688932319786
189217,0.15885506348655418
189218,0.24288838943735847
189219,0.1935199884631448
189220,0.09614179110777275
189221,0.26189504744451797
189222,0.008294196072714052
189223,0.07562080569463808
189224,0.033040518631627665
189225,0.008748777491389819
189226,0.09753178925052734
189227,0.00930699377072188
189228,0.024219322746593337
189229,0.2007819553523847
189230,0.08372555777337304
189231,0.8799064011233005
189232,0.822008838387082
189233,0.056435016232107685
189234,0.04975053512610721
189235,0.006723135037759082
189236,0.4622886221411758
189237,0.4051934928256114
189238,0.07934343538842556
189239,0.010116291709817912
189240,0.008578606603237041
189241,0.6366121186451259
189242,0.2682508427722596
189243,0.03618175219449075
189244,0.023552510277123948
189245,0.07815173034421692
189246,0.13659000118723633
189247,0.014374267736247703
189248,0.015103091141061158
189249,0.4461393437112161
189250,0.011813762355192213
189251,0.26509405128573044
189252,0.013152534829804876
189253,0.0934245400896655
189254,0.07701743220302501
189255,0.014608247572225055
189256,0.06658668530083381
189257,0.01544794987879665
189258,0.8849545384658862
189259,0.10194759438844578
189260,0.502491429365165
189261,0.011543716331008572
189262,0.22641061679684993
189263,0.0075819817529180645
189264,0.04878243603716616
189265,0.00509383571895648
189266,0.14770270799739835
189267,0.25103716505886403
189268,0.009655521237437488
189269,0.5054353113278868
189270,0.6078581833757516
189271,0.06088800915556
189272,0.013772372617466045
189273,0.08419642267615086
189274,0.1833513467778495
189275,0.015021057629235519
189276,0.8724393618599324
189277,0.013608193061352573
189278,0.017792023324250134
189279,0.43649721496338895
189280,0.11803539103918466
189281,0.051523087481457876
189282,0.6673670177538598
189283,0.19696923531979585
189284,0.025172704909308424
189285,0.45763040846174974
189286,0.012224128378023282
189287,0.8045512949239342
189288,0.22896735317698844
189289,0.05657306595656827
189290,0.017772284563632244
189291,0.07872866705276163
189292,0.08551255577776912
189293,0.005671828359616659
189294,0.10636973675872924
189295,0.010420310022909236
189296,0.02810679754463788
189297,0.013502301816062916
189298,0.2625178490070961
189299,0.007395414927823339
189300,0.16394876873047207
189301,0.03573555224400277
189302,0.05690777120032852
189303,0.14785084812562643
189304,0.681265407210457
189305,0.004916352668219733
189306,0.4595429294697836
189307,0.005466672910054873
189308,0.08142490874406201
189309,0.01942042545146194
189310,0.586230723983575
189311,0.12800192174446917
189312,0.5343082444800754
189313,0.13124312013820935
189314,0.03675224305600885
189315,0.27032064008506773
189316,0.43610468676375674
189317,0.044122315597575734
189318,0.01709714810484287
189319,0.08776144058882693
189320,0.06933294515307978
189321,0.016968675175813103
189322,0.007337599890375451
189323,0.9027732118365613
189324,0.1208910964043248
189325,0.3269364652673141
189326,0.033546166187757784
189327,0.0081906567049628
189328,0.05901562014260277
189329,0.013026387933244739
189330,0.9749762486316528
189331,0.8050674074142375
189332,0.08731374907195753
189333,0.5280950761855794
189334,0.03174242849293998
189335,0.8209839096740272
189336,0.1392147062877664
189337,0.034197030742760905
189338,0.8847705888930499
189339,0.06942953427420119
189340,0.20945135130542858
189341,0.3280863279335861
189342,0.6920057931925507
189343,0.05381510520597478
189344,0.007418061067600416
189345,0.1795038275634668
189346,0.8773192098646488
189347,0.0050389240634206795
189348,0.02811877957520863
189349,0.8605541940140333
189350,0.8233563202495439
189351,0.0321422495406738
189352,0.4512552107590539
189353,0.20301106028290672
189354,0.08399606970492156
189355,0.033390185316407896
189356,0.00740122117864115
189357,0.8297538815326622
189358,0.09114299966995626
189359,0.10334467583909529
189360,0.004972053497467106
189361,0.07462888333019135
189362,0.036946784031598616
189363,0.19513723371453462
189364,0.18059834314119205
189365,0.033786838482966826
189366,0.05612042462607079
189367,0.005271628701346137
189368,0.10140156811615464
189369,0.02944279647693391
189370,0.16362871781518598
189371,0.8092707296190985
189372,0.03359362089836509
189373,0.008063512206303526
189374,0.041251053257516865
189375,0.3476558468726488
189376,0.057135296829479126
189377,0.11204194147748128
189378,0.017035298851083555
189379,0.052704827907861386
189380,0.04255203927184758
189381,0.13239406388304295
189382,0.04933183964269153
189383,0.025947885128256413
189384,0.016631620754532016
189385,0.8257939722265929
189386,0.044232331119234525
189387,0.06761188789938982
189388,0.012554280345230503
189389,0.09198678983911299
189390,0.015689666959719212
189391,0.030632359485578988
189392,0.15014649052821316
189393,0.015392172133547778
189394,0.09506397103134906
189395,0.041385794452330545
189396,0.6503141914896874
189397,0.030187712542056103
189398,0.012642772017970235
189399,0.8692364850531726
189400,0.9018895878654509
189401,0.1510505818980131
189402,0.04453924823017439
189403,0.9263090919328575
189404,0.03144678601084492
189405,0.751657033124999
189406,0.13070729418045654
189407,0.06998151952476933
189408,0.009104520479681869
189409,0.031508315684091646
189410,0.028256522043053744
189411,0.11765445563435434
189412,0.005113532398500484
189413,0.7925971288759663
189414,0.05623668453584937
189415,0.05302744114181893
189416,0.620325093324363
189417,0.006255043976191658
189418,0.02492323991997875
189419,0.04370785138317361
189420,0.0948729209290015
189421,0.935367530346542
189422,0.26228998719990876
189423,0.02884269506645705
189424,0.015526424163571344
189425,0.0179637382772666
189426,0.30940011931668265
189427,0.012125570365313795
189428,0.0226541447559096
189429,0.004983555087918421
189430,0.04480828607237144
189431,0.3057953719829428
189432,0.46290245696739535
189433,0.42879671613992737
189434,0.012654151109892462
189435,0.5169907745413395
189436,0.04283877598299939
189437,0.02044014706119597
189438,0.006663896809766212
189439,0.8246877222280954
189440,0.107002175792284
189441,0.04911126501830321
189442,0.005457539336141185
189443,0.018309468986005377
189444,0.03848104669149476
189445,0.29546247202562637
189446,0.03313449370782564
189447,0.2163299975708414
189448,0.32677893563494326
189449,0.17738580097021162
189450,0.45068763844563464
189451,0.7656568574613584
189452,0.08069709133645518
189453,0.6766021474715301
189454,0.29131225894115426
189455,0.027943715837731836
189456,0.07545277061078516
189457,0.019023083524383463
189458,0.089117591113828
189459,0.018151956752360525
189460,0.017909729985047296
189461,0.47767541168422656
189462,0.07296008575492537
189463,0.01561234793293419
189464,0.9706984884885393
189465,0.029421796568910256
189466,0.06492313416594533
189467,0.531853520651099
189468,0.06149446390392209
189469,0.6233317897678237
189470,0.023319553965846434
189471,0.8923695258624053
189472,0.010792385205885095
189473,0.2459244316082869
189474,0.011039782372582059
189475,0.006049351919166658
189476,0.11804985315526972
189477,0.5114360182036497
189478,0.4434458111571014
189479,0.46172220016184096
189480,0.2664298926927054
189481,0.12946348011624872
189482,0.010577748468099363
189483,0.02817865289663833
189484,0.07735719375228604
189485,0.028479104909535192
189486,0.5835701724609211
189487,0.03387952074500169
189488,0.07326320908161205
189489,0.14876989769657814
189490,0.23523807386341924
189491,0.5113620490932674
189492,0.27623510556970676
189493,0.11088251956252179
189494,0.3445278633058948
189495,0.10128535144182305
189496,0.016823788689574997
189497,0.048422480319852225
189498,0.038515340634784644
189499,0.005349214780053626
189500,0.016920801841709188
189501,0.5220235577043241
189502,0.4585276178167249
189503,0.4907997448815767
189504,0.40449277890697066
189505,0.6454716908829542
189506,0.21441896968706564
189507,0.8476758614460433
189508,0.005385165697435306
189509,0.40135957960749324
189510,0.6430689662063137
189511,0.01431405024817723
189512,0.12382170190115024
189513,0.21088131537754
189514,0.030386911337426072
189515,0.009957701253820178
189516,0.06730475269319887
189517,0.08368162691830489
189518,0.01850470978782053
189519,0.08720023925205625
189520,0.07980580038439912
189521,0.013574746807720897
189522,0.11520576877868147
189523,0.030091909747196405
189524,0.08969394609013266
189525,0.0050199993945980355
189526,0.009735704916902295
189527,0.1164416453403554
189528,0.23267934907984214
189529,0.040716324081539065
189530,0.13122721084334157
189531,0.5929109207871303
189532,0.10357594462497753
189533,0.049387089392723446
189534,0.005829295587946143
189535,0.4054021227628291
189536,0.06523155359887423
189537,0.012007773950622105
189538,0.04066825986936491
189539,0.024032825808836897
189540,0.021343447703316677
189541,0.016595767981071496
189542,0.729333007473775
189543,0.056090390649768264
189544,0.05006128708727296
189545,0.015281592157472297
189546,0.01444772160088574
189547,0.021167343621750764
189548,0.16226631359650848
189549,0.872816762907234
189550,0.12480416956238014
189551,0.008710083369223255
189552,0.12890040557323593
189553,0.03153920985965098
189554,0.23468811318526417
189555,0.14447076411075635
189556,0.014109695314314856
189557,0.02090912496350717
189558,0.08649868838752361
189559,0.005886889755611407
189560,0.292038862720053
189561,0.1146004869013312
189562,0.004975107652504245
189563,0.20767196420648448
189564,0.0050172328707472685
189565,0.012190775480115835
189566,0.09217668102873308
189567,0.03992305658507485
189568,0.15261891421362614
189569,0.0063654337412350145
189570,0.03352244823095222
189571,0.1642599332874414
189572,0.7404404463447897
189573,0.04474344564569493
189574,0.022676726287182314
189575,0.9601355984925565
189576,0.1650056906289173
189577,0.015141058942073448
189578,0.030961907781302346
189579,0.6622718027387088
189580,0.011549394210726139
189581,0.060849949547085676
189582,0.9595152817592367
189583,0.3021624159195393
189584,0.017588689556337803
189585,0.0785752501961301
189586,0.011550403550202466
189587,0.008813751454928458
189588,0.9308209024274784
189589,0.06955032071340103
189590,0.32296495686803195
189591,0.41320274567178045
189592,0.5985137453078959
189593,0.6541972227332047
189594,0.006746689700144253
189595,0.21379592779021755
189596,0.005765346394562311
189597,0.22959257654658688
189598,0.23548890632608988
189599,0.2804634145601521
189600,0.012117091449074791
189601,0.5484902771178556
